Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2023-12-26,Urad,Bangalore,56.37,42.95,134.11,60.64,Autumn,190.04,25.25,28.78,4.58,75.69,No Intervention,75.88,22.88,75.57,1.09,98.09,Neutral,22.100917671100497,0.45216613227947206,53.49428571428571,49.449333333333335
2023-12-27,Onion,Ahmedabad,42.42,43.83,111.64,17.44,Monsoon,62.71,26.3,22.82,5.2,70.83,Buffer Stock Release,56.37,84.5,64.43,1.09,68.11,Negative,17.50727440645336,0.1562164098889287,47.48285714285714,48.71566666666667
2023-12-28,Tur,Kolkata,28.01,49.29,315.76,118.06,Winter,174.7,23.17,65.2,8.41,72.84,Buffer Stock Release,42.42,54.91,51.83,0.56,86.93,Positive,18.527838513976725,0.3738915632125665,43.63999999999999,47.92166666666667
2023-12-28,Urad,Kolkata,22.25,81.3,65.33,95.09,Summer,66.74,34.67,73.51,7.77,84.99,Buffer Stock Release,28.01,49.51,27.29,1.38,54.17,Neutral,19.902268595265568,1.4555334455839584,39.74571428571428,47.75366666666667
2023-12-28,Moong,Mumbai,34.63,40.95,69.93,170.6,Summer,38.84,15.87,58.22,4.55,73.13,Buffer Stock Release,22.25,26.25,77.78,1.22,54.94,Positive,19.194643101905356,2.4395824395824395,40.94285714285714,46.315333333333335
2023-12-29,Urad,Delhi,38.25,56.34,363.84,85.46,Monsoon,5.73,44.1,56.06,3.62,70.46,Buffer Stock Release,34.63,27.04,20.55,0.85,93.52,Neutral,18.287591291312655,0.2348834652594547,42.54428571428572,46.90533333333333
2023-12-30,Moong,Mumbai,39.72,77.25,466.63,59.37,Autumn,223.98,24.13,58.76,6.06,80.37,Buffer Stock Release,38.25,75.88,72.23,0.69,53.82,Neutral,10.928025787810274,0.12723142532627563,37.378571428571426,45.821666666666665
2024-01-01,Urad,Mumbai,71.12,19.3,168.34,144.94,Autumn,242.84,30.37,35.66,4.24,84.98,Buffer Stock Release,39.72,56.37,27.3,1.3,56.42,Neutral,15.616549829313374,0.8609956041344897,39.48571428571428,47.282333333333334
2024-01-03,Urad,Chennai,45.33,85.07,355.94,100.66,Winter,77.42,24.16,56.5,5.58,74.26,No Intervention,71.12,42.42,27.29,1.32,79.49,Neutral,15.745876104101459,0.2828004719896612,39.901428571428575,47.88366666666666
2024-01-03,Gram,Hyderabad,76.76,76.35,314.05,154.13,Autumn,244.72,17.81,32.26,2.89,72.38,No Intervention,45.33,28.01,85.81,1.16,87.39,Neutral,19.854617311130134,0.490781722655628,46.86571428571428,47.582
2024-01-05,Tur,Chennai,45.86,26.15,182.12,49.78,Monsoon,65.83,28.35,30.45,9.2,82.94,No Intervention,76.76,22.25,34.15,0.84,91.0,Positive,16.736586100089657,0.27333626180540305,50.23857142857143,47.97233333333333
2024-01-05,Onion,Hyderabad,56.17,66.19,370.01,123.26,Summer,61.15,27.31,97.6,9.13,82.07,Buffer Stock Release,45.86,34.63,44.16,1.21,99.97,Neutral,15.307691810701865,0.33312613172616956,53.31571428571429,48.37266666666667
2024-01-06,Gram,Bangalore,48.34,29.76,423.33,53.92,Monsoon,205.47,33.67,86.0,5.94,80.94,Buffer Stock Release,56.17,38.25,74.44,1.25,76.16,Neutral,14.078296196966603,0.12737108166206035,54.75714285714286,47.50266666666666
2024-01-06,Urad,Delhi,96.33,22.16,99.27,118.3,Monsoon,240.04,22.99,77.1,8.28,74.27,Buffer Stock Release,48.34,39.72,37.53,1.4,68.95,Positive,19.294058547596887,1.1916994056613277,62.84428571428572,49.46266666666667
2024-01-07,Moong,Chennai,91.47,18.3,186.78,41.65,Autumn,271.44,27.86,32.73,8.07,83.45,Buffer Stock Release,96.33,71.12,32.28,1.43,65.27,Negative,22.080715136797142,0.2229896134489774,65.75142857142858,51.43566666666667
2024-01-07,Onion,Kolkata,97.5,57.83,460.6,182.24,Monsoon,53.25,41.61,67.37,7.01,81.04,Buffer Stock Release,91.47,45.33,26.99,1.22,57.07,Negative,22.83078831836731,0.39565783760312634,73.2042857142857,53.78600000000001
2024-01-07,Tur,Kolkata,98.71,75.25,272.39,64.4,Autumn,190.35,37.87,56.4,9.14,79.42,No Intervention,97.5,76.76,40.78,1.06,80.9,Neutral,24.821156298609505,0.2364257131319065,76.34,55.717000000000006
2024-01-11,Gram,Delhi,54.57,65.43,82.34,53.22,Autumn,112.4,31.72,71.61,5.79,79.47,No Intervention,98.71,45.86,46.9,1.32,55.36,Neutral,23.204179118672375,0.6463444255525868,77.58428571428571,55.97266666666667
2024-01-15,Tur,Kolkata,21.95,23.72,221.04,100.49,Winter,43.61,25.51,68.58,8.96,76.2,No Intervention,54.57,56.17,43.27,1.34,91.61,Positive,30.821850397157597,0.45462359753890697,72.69571428571429,55.26200000000001
2024-01-16,Masur,Bangalore,98.78,25.59,60.37,153.94,Autumn,23.0,13.06,49.83,2.75,81.6,No Intervention,21.95,48.34,80.43,1.14,67.19,Neutral,30.065627344511714,2.5499420241841975,79.90142857142857,55.873666666666665
2024-01-18,Masur,Mumbai,70.28,75.13,97.17,32.68,Winter,6.6,16.82,78.81,8.96,70.22,No Intervention,98.78,96.33,31.29,0.64,88.04,Negative,29.295569630918635,0.3363177935576824,76.17999999999999,57.17333333333333
2024-01-19,Potato,Chennai,51.93,44.34,382.04,14.31,Monsoon,189.28,26.28,72.6,2.49,84.86,Buffer Stock Release,70.28,91.47,41.57,1.08,87.62,Neutral,29.665682434181694,0.03745681080515129,70.53142857142856,57.518666666666675
2024-01-19,Tur,Mumbai,76.72,47.6,428.85,58.74,Winter,153.42,23.35,27.05,3.46,78.75,Buffer Stock Release,51.93,97.5,97.84,0.72,88.58,Positive,27.476122794337734,0.13697096887023436,67.56285714285714,56.81466666666666
2024-01-22,Onion,Chennai,23.61,88.85,183.19,143.36,Monsoon,177.07,33.78,80.97,4.38,82.95,Buffer Stock Release,76.72,98.71,22.88,0.7,70.33,Neutral,27.94523624110967,0.7825754680932366,56.83428571428571,56.839000000000006
2024-01-22,Onion,Hyderabad,63.16,67.0,277.36,23.18,Winter,289.76,20.12,81.58,8.51,79.5,Buffer Stock Release,23.61,54.57,84.5,1.32,56.03,Positive,28.017744037527034,0.08357369483703489,58.06142857142857,56.12766666666666
2024-01-23,Urad,Delhi,69.7,63.43,130.34,190.68,Autumn,71.65,16.23,20.1,3.16,75.37,No Intervention,63.16,21.95,54.91,1.25,54.31,Negative,23.15045623329107,1.4629430719656284,64.88285714285715,56.620666666666665
2024-01-23,Gram,Hyderabad,83.42,78.71,313.35,156.86,Winter,276.32,27.58,55.06,4.33,72.21,Buffer Stock Release,69.7,98.78,49.51,1.16,67.17,Negative,19.90212252380088,0.5005903941279719,62.68857142857143,57.751
2024-01-24,Moong,Bangalore,88.91,78.9,494.9,61.27,Winter,149.17,39.8,97.83,6.63,79.74,No Intervention,83.42,70.28,26.25,1.34,86.17,Negative,22.19954203731843,0.12380278844210953,65.35,59.839666666666666
2024-01-24,Urad,Hyderabad,77.63,53.85,266.13,128.12,Summer,291.7,31.14,74.69,5.5,82.99,No Intervention,88.91,51.93,27.04,1.0,72.41,Positive,21.730409896863797,0.4814188554465863,69.02142857142857,61.525999999999996
2024-01-24,Potato,Kolkata,31.1,32.37,461.43,195.19,Summer,171.49,40.37,47.21,8.29,79.07,Buffer Stock Release,77.63,76.72,75.88,1.17,50.97,Neutral,25.543162723217407,0.4230110742691199,62.50428571428571,60.03333333333333
2024-01-25,Potato,Hyderabad,44.38,73.6,118.29,125.0,Monsoon,75.21,19.07,36.22,2.26,74.99,Buffer Stock Release,31.1,23.61,56.37,1.49,96.13,Positive,21.090344100694892,1.05672499788655,65.47142857142858,59.63366666666666
2024-01-25,Onion,Kolkata,55.12,40.58,412.86,66.86,Summer,264.4,26.01,74.72,3.22,80.33,No Intervention,44.38,63.16,42.42,1.46,87.99,Negative,21.453012775432235,0.16194351596182724,64.32285714285715,60.056999999999995
2024-01-27,Urad,Mumbai,41.79,26.65,493.44,47.99,Winter,109.47,28.58,42.58,6.15,74.37,Buffer Stock Release,55.12,69.7,28.01,0.58,87.6,Neutral,22.836102160937255,0.09725599870298314,60.33571428571429,60.516333333333336
2024-01-30,Urad,Chennai,68.93,69.67,450.98,65.1,Monsoon,117.69,18.75,39.8,9.64,77.47,No Intervention,41.79,83.42,22.25,1.11,50.38,Neutral,20.975813736414686,0.1443522994367821,58.26571428571429,62.072333333333326
2024-01-30,Onion,Delhi,46.05,83.72,307.77,15.02,Winter,21.77,44.49,93.8,7.67,76.26,Buffer Stock Release,68.93,88.91,34.63,0.91,93.58,Negative,16.266705991365452,0.048802677323975696,52.142857142857146,62.453
2024-01-30,Potato,Hyderabad,82.59,62.39,231.39,71.2,Winter,263.41,26.65,49.96,6.37,77.17,No Intervention,46.05,77.63,38.25,0.93,92.98,Positive,17.61416989109569,0.30770560525519686,52.85142857142858,63.931000000000004
2024-01-31,Urad,Ahmedabad,70.46,53.77,309.95,199.45,Winter,134.67,18.11,89.0,2.95,83.02,Buffer Stock Release,82.59,31.1,39.72,1.28,61.17,Positive,15.690630810713015,0.643490885626714,58.47428571428571,64.95566666666667
2024-01-31,Gram,Chennai,59.21,88.82,257.46,55.92,Winter,168.54,30.1,60.1,7.16,70.64,No Intervention,70.46,44.38,71.12,1.29,54.56,Positive,14.420178817991774,0.21719878816126778,60.59285714285714,64.55866666666667
2024-01-31,Onion,Chennai,52.44,88.22,464.58,35.75,Monsoon,122.08,36.27,43.63,8.78,79.34,No Intervention,59.21,55.12,45.33,1.15,58.6,Negative,14.623840124946714,0.07695122476215076,60.209999999999994,64.79566666666666
2024-02-02,Tur,Delhi,80.84,87.79,338.91,89.49,Autumn,27.2,15.61,61.62,6.68,83.48,No Intervention,52.44,41.79,76.76,1.03,98.05,Negative,13.853985501858883,0.2640524032929096,65.78857142857143,64.93166666666667
2024-02-04,Potato,Bangalore,53.57,82.9,314.83,18.2,Summer,119.05,14.53,71.42,3.93,76.51,No Intervention,80.84,68.93,45.86,1.4,58.26,Neutral,14.475946551829706,0.057808976272909186,63.59428571428572,65.18866666666666
2024-02-05,Masur,Bangalore,27.83,24.65,62.47,56.89,Summer,1.48,36.94,77.3,9.35,79.79,No Intervention,53.57,46.05,56.17,0.8,71.36,Neutral,19.066446468924998,0.9106771250200096,60.99142857142857,64.244
2024-02-07,Gram,Bangalore,48.42,47.97,473.1,192.08,Autumn,178.5,41.01,39.11,8.36,78.35,Buffer Stock Release,27.83,82.59,48.34,0.85,84.87,Positive,16.861793103542336,0.40600295920524204,56.11,64.24666666666667
2024-02-07,Moong,Hyderabad,62.53,28.08,64.38,23.69,Summer,213.94,21.98,95.99,4.46,78.61,Buffer Stock Release,48.42,70.46,96.33,1.17,95.09,Negative,15.980356393904101,0.3679714196955577,54.97714285714286,63.12
2024-02-11,Urad,Delhi,99.3,25.46,380.74,116.01,Autumn,271.03,23.12,25.71,6.53,83.16,Buffer Stock Release,62.53,59.21,91.47,0.98,92.06,Positive,23.27096965258281,0.30469611808583286,60.704285714285724,63.38099999999999
2024-02-11,Onion,Kolkata,80.36,46.88,93.42,157.94,Summer,281.98,30.77,64.13,9.58,77.82,No Intervention,99.3,52.44,97.5,0.88,95.41,Neutral,23.99970813314596,1.6906444016270605,64.69285714285715,62.809666666666665
2024-02-12,Moong,Mumbai,84.88,18.43,199.33,65.04,Monsoon,67.83,26.55,59.89,8.2,80.03,Buffer Stock Release,80.36,80.84,98.71,1.29,90.58,Positive,24.49617249013953,0.32629308182411076,65.27,62.34866666666666
2024-02-13,Moong,Bangalore,91.99,47.5,74.35,109.08,Autumn,22.66,44.37,64.71,4.97,82.38,No Intervention,84.88,53.57,54.57,0.63,85.24,Positive,25.711775141992497,1.4671149966375252,70.75857142857143,63.596
2024-02-18,Masur,Hyderabad,63.58,27.35,102.6,195.46,Summer,167.98,19.1,74.79,5.88,74.48,No Intervention,91.99,27.83,21.95,1.21,84.96,Neutral,18.223892611205894,1.9050682261208578,75.86571428571429,64.98366666666666
2024-02-18,Urad,Kolkata,32.76,44.09,272.29,76.73,Monsoon,272.4,16.04,21.09,7.56,71.26,No Intervention,63.58,48.42,98.78,1.04,51.89,Negative,22.592267429787796,0.2817951448822946,73.62857142857142,62.783
2024-02-20,Urad,Ahmedabad,57.37,64.4,169.43,63.68,Summer,37.88,28.66,87.35,9.75,73.07,No Intervention,32.76,62.53,70.28,1.42,64.73,Negative,23.093370209197495,0.37584843298117215,72.89142857142856,62.352666666666664
2024-02-21,Urad,Kolkata,38.52,46.82,132.5,33.07,Autumn,71.57,32.86,28.39,8.66,77.0,Buffer Stock Release,57.37,99.3,51.93,1.23,77.27,Neutral,22.934911109900767,0.24958490566037736,64.20857142857143,61.90566666666666
2024-02-22,Potato,Chennai,58.79,78.97,246.94,53.85,Monsoon,214.49,29.36,24.06,4.78,72.99,Buffer Stock Release,38.52,80.36,76.72,1.14,62.69,Neutral,21.825393249061797,0.21806916659917389,61.12714285714286,61.308
2024-02-22,Tur,Mumbai,99.71,48.84,213.0,65.2,Monsoon,101.59,32.47,95.93,5.96,83.25,Buffer Stock Release,58.79,84.88,23.61,1.23,92.78,Positive,25.003689632494183,0.3061032863849765,63.24571428571429,63.84466666666666
2024-02-24,Masur,Ahmedabad,65.91,54.15,361.46,24.45,Monsoon,231.64,17.54,36.54,9.4,74.28,Buffer Stock Release,99.71,91.99,63.16,0.91,52.91,Neutral,21.73631676864018,0.06764233940131688,59.519999999999996,63.93633333333334
2024-02-24,Onion,Ahmedabad,68.03,39.12,126.1,152.03,Monsoon,268.37,29.13,25.87,2.23,73.87,Buffer Stock Release,65.91,63.58,69.7,1.16,84.27,Positive,21.93897738208028,1.2056304520222048,60.15571428571429,63.88066666666667
2024-02-26,Urad,Delhi,71.88,58.03,268.41,22.2,Summer,134.68,28.16,33.64,8.04,80.41,No Intervention,68.03,32.76,83.42,0.62,55.2,Negative,18.51225347091571,0.08270928802950708,65.74428571428572,63.495999999999995
2024-02-26,Onion,Mumbai,80.06,48.0,288.91,152.06,Autumn,281.75,33.8,39.7,8.98,73.78,No Intervention,71.88,57.37,88.91,0.91,64.68,Positive,18.786006190018966,0.5263230763905714,68.98571428571428,63.201
2024-02-29,Potato,Ahmedabad,61.33,39.08,179.0,191.2,Summer,216.07,13.62,54.23,6.51,71.13,Buffer Stock Release,80.06,38.52,77.63,1.48,62.7,Neutral,13.985744953514796,1.0681564245810056,72.24428571428571,62.657666666666664
2024-02-29,Potato,Chennai,34.52,32.06,238.24,127.19,Monsoon,86.65,15.88,73.74,7.27,81.05,No Intervention,61.33,58.79,31.1,0.95,86.72,Neutral,19.712782413352837,0.5338734049697783,68.77714285714286,62.77166666666667
2024-02-29,Masur,Kolkata,28.3,85.34,431.62,18.32,Autumn,195.94,19.97,73.42,4.2,78.01,Buffer Stock Release,34.52,99.71,44.38,0.93,99.89,Positive,19.51339783938453,0.0424447430610259,58.57571428571429,62.23566666666667
2024-03-01,Onion,Delhi,60.02,23.49,250.38,111.85,Winter,42.4,21.28,74.75,5.72,84.27,Buffer Stock Release,28.3,65.91,55.12,1.5,94.85,Neutral,19.269900412424644,0.44672098410416167,57.73428571428571,62.399
2024-03-01,Moong,Hyderabad,26.55,59.91,142.62,182.12,Summer,29.5,19.67,37.9,3.77,79.32,No Intervention,60.02,68.03,41.79,0.58,61.95,Negative,21.789269858175192,1.2769597531902959,51.80857142857143,61.891
2024-03-04,Urad,Mumbai,96.63,77.89,105.97,195.12,Monsoon,85.76,38.89,97.21,7.36,77.02,No Intervention,26.55,71.88,68.93,0.82,89.68,Neutral,26.979075136818473,1.841275832782863,55.34428571428571,62.81433333333334
2024-03-05,Onion,Chennai,86.34,64.46,400.34,85.49,Autumn,273.11,21.62,64.09,6.93,76.13,No Intervention,96.63,80.06,46.05,0.5,90.83,Positive,28.022183729188246,0.2135434880351701,56.24142857142858,64.15733333333333
2024-03-05,Onion,Delhi,54.07,32.88,102.1,54.88,Monsoon,121.39,29.7,84.2,4.1,76.39,Buffer Stock Release,86.34,61.33,82.59,0.82,63.08,Negative,27.93668010408711,0.5375122428991186,55.20428571428572,63.20666666666667
2024-03-05,Potato,Kolkata,40.14,23.18,138.33,135.5,Monsoon,49.53,17.32,66.52,9.45,76.1,Buffer Stock Release,54.07,34.52,70.46,0.73,79.3,Negative,27.317056768184084,0.9795416757030289,56.00714285714286,62.196
2024-03-06,Urad,Chennai,36.6,81.37,398.33,143.28,Winter,80.76,19.84,72.85,9.95,72.93,Buffer Stock Release,40.14,28.3,59.21,0.6,55.75,Negative,26.065429029198654,0.3597017548264002,57.19285714285714,61.44233333333333
2024-03-06,Urad,Delhi,90.66,49.58,150.71,115.92,Winter,160.45,26.21,64.13,8.93,84.21,No Intervention,36.6,60.02,52.44,1.18,62.14,Negative,29.024072767273754,0.7691593125870878,61.57,62.71633333333333
2024-03-06,Potato,Kolkata,73.45,81.24,187.49,193.25,Monsoon,6.79,23.16,78.27,7.43,84.02,No Intervention,90.66,26.55,80.84,1.22,82.57,Negative,24.680913003101594,1.0307216384873858,68.27,62.47
2024-03-08,Potato,Bangalore,64.92,68.19,425.66,136.27,Winter,199.1,15.15,97.39,3.01,84.3,No Intervention,73.45,96.63,53.57,0.9,79.03,Negative,21.284467732754532,0.3201381384203355,63.74,62.848333333333336
2024-03-09,Onion,Bangalore,98.1,32.21,104.27,192.96,Summer,298.42,28.27,67.16,6.58,71.42,No Intervention,64.92,86.34,27.83,1.24,69.48,Negative,23.693403442027254,1.8505802244173781,65.42,65.19066666666667
2024-03-10,Gram,Bangalore,40.43,63.14,453.23,31.18,Summer,142.09,24.27,24.34,8.52,71.23,No Intervention,98.1,54.07,48.42,1.24,56.66,Neutral,25.289534349589154,0.06879509299913951,63.47142857142857,64.92433333333334
2024-03-11,Moong,Ahmedabad,30.88,26.34,221.87,115.22,Monsoon,219.12,42.65,83.57,8.15,83.45,Buffer Stock Release,40.43,40.14,62.53,0.95,94.54,Neutral,26.90402474759213,0.519313111281381,62.14857142857142,63.86933333333333
2024-03-12,Urad,Ahmedabad,65.72,44.07,131.69,66.22,Summer,52.1,18.8,79.74,5.61,74.98,Buffer Stock Release,30.88,36.6,99.3,0.96,66.83,Negative,24.433057134799633,0.5028475966284456,66.30857142857143,62.75
2024-03-14,Onion,Hyderabad,46.53,75.72,488.97,175.34,Winter,265.72,31.56,72.3,5.25,80.31,No Intervention,65.72,90.66,80.36,0.93,71.36,Negative,22.737037960959146,0.3585905065750455,60.00428571428571,61.62233333333333
2024-03-16,Potato,Delhi,92.62,22.43,443.26,62.71,Autumn,107.19,36.1,90.03,9.46,78.48,No Intervention,46.53,73.45,84.88,0.86,65.51,Neutral,25.60057467732953,0.14147452962144114,62.74285714285715,61.88033333333333
2024-03-17,Tur,Kolkata,54.46,18.34,152.13,87.81,Summer,126.34,10.23,33.35,6.94,79.9,Buffer Stock Release,92.62,64.92,91.99,0.53,96.51,Positive,25.75710932834628,0.5772037073555512,61.24857142857143,60.629333333333335
2024-03-18,Onion,Delhi,33.62,22.58,102.89,15.47,Summer,100.32,15.43,66.54,6.43,75.9,No Intervention,54.46,98.1,63.58,0.93,88.16,Negative,21.57131329202881,0.15035474778890076,52.037142857142854,59.63066666666666
2024-03-20,Gram,Kolkata,44.83,59.58,415.46,62.34,Summer,219.99,17.76,58.59,3.76,81.92,No Intervention,33.62,40.43,32.76,1.21,51.63,Positive,21.238254681229428,0.15005054638232324,52.66571428571429,60.032999999999994
2024-03-20,Potato,Kolkata,95.12,41.04,395.64,151.81,Autumn,124.63,35.73,33.76,6.84,70.8,No Intervention,44.83,30.88,57.37,1.13,56.26,Neutral,23.960349687407728,0.3837074107774745,61.84285714285715,61.291333333333334
2024-03-22,Onion,Hyderabad,87.52,26.52,420.78,193.79,Summer,4.97,30.04,83.95,4.37,79.11,Buffer Stock Release,95.12,65.72,38.52,1.07,79.98,Positive,25.887519975389548,0.4605494557726128,64.95714285714286,62.92466666666667
2024-03-23,Urad,Hyderabad,27.03,68.6,259.13,57.82,Winter,151.95,21.23,90.13,7.73,77.78,No Intervention,87.52,46.53,58.79,1.21,99.1,Negative,29.05617916414768,0.22313124686450816,62.17142857142857,61.866
2024-03-24,Potato,Ahmedabad,75.72,63.54,413.17,118.48,Summer,82.95,18.44,36.66,5.37,74.32,No Intervention,27.03,92.62,99.71,1.49,77.6,Positive,26.712095084615243,0.28675847714016023,59.75714285714286,61.06633333333333
2024-03-25,Potato,Kolkata,39.39,24.22,261.66,189.83,Winter,104.0,15.34,99.32,9.82,76.76,No Intervention,75.72,54.46,65.91,0.86,69.31,Negative,27.79548336039683,0.7254834518076894,57.604285714285716,60.18233333333333
2024-03-25,Urad,Mumbai,74.31,46.69,162.92,133.65,Monsoon,143.92,24.62,56.7,6.32,81.59,No Intervention,39.39,33.62,68.03,1.04,51.06,Neutral,26.14970727324099,0.8203412717898356,63.41714285714285,60.391666666666666
2024-03-29,Masur,Bangalore,65.99,40.55,136.01,77.5,Summer,164.44,23.25,88.15,5.99,73.83,No Intervention,74.31,44.83,71.88,1.14,53.31,Negative,24.832831762272615,0.5698110433056394,66.44,60.19533333333334
2024-03-29,Gram,Kolkata,23.89,50.25,247.54,101.61,Monsoon,159.56,19.63,74.65,8.06,81.54,Buffer Stock Release,65.99,95.12,80.06,0.69,94.45,Positive,25.700717147674375,0.4104791144865476,56.26428571428572,58.32299999999999
2024-03-30,Potato,Chennai,38.79,35.19,405.7,181.29,Summer,256.88,18.56,54.4,9.53,72.57,No Intervention,23.89,87.52,61.33,0.68,59.64,Negative,22.18243202347732,0.44685728370717276,49.30285714285714,57.57166666666667
2024-03-31,Urad,Bangalore,34.96,43.39,456.51,87.15,Monsoon,88.81,30.69,91.85,6.95,75.7,No Intervention,38.79,27.03,34.52,0.9,91.18,Neutral,21.0278211402124,0.19090490898337387,50.435714285714276,57.58633333333333
2024-03-31,Masur,Chennai,46.02,31.77,451.28,165.24,Summer,43.66,23.33,33.16,3.06,72.99,Buffer Stock Release,34.96,75.72,28.3,1.37,61.92,Positive,17.828844339333713,0.36615848253855704,46.19285714285714,58.177
2024-03-31,Gram,Mumbai,59.84,70.18,456.87,141.01,Summer,8.49,19.14,42.5,5.73,82.26,Buffer Stock Release,46.02,39.39,60.02,1.43,88.04,Negative,18.199947671301057,0.3086435966467485,49.114285714285714,58.17100000000001
2024-04-02,Potato,Delhi,82.16,60.73,114.83,190.8,Autumn,273.08,29.83,90.6,5.62,84.36,No Intervention,59.84,74.31,26.55,1.18,61.16,Neutral,20.14869959173785,1.661586693372812,50.23571428571429,60.02466666666666
2024-04-03,Onion,Mumbai,86.98,44.83,101.33,20.56,Winter,273.69,34.26,58.01,6.38,76.59,No Intervention,82.16,65.99,96.63,0.65,91.23,Negative,24.065277792664208,0.20290141123063257,53.23428571428572,59.702999999999996
2024-04-04,Potato,Ahmedabad,23.98,43.18,73.34,140.6,Autumn,39.34,14.34,95.55,4.98,76.22,Buffer Stock Release,86.98,23.89,86.34,0.76,50.93,Negative,24.047004466451238,1.9170984455958548,53.247142857142855,57.62433333333333
2024-04-04,Masur,Chennai,31.96,30.9,315.87,144.41,Winter,245.68,37.39,28.62,8.63,73.52,No Intervention,23.98,38.79,54.07,1.42,98.35,Positive,24.85632007395804,0.45718175198657673,52.27142857142858,56.88733333333333
2024-04-05,Masur,Bangalore,91.15,57.76,274.7,71.76,Winter,80.85,13.94,74.74,9.46,73.1,Buffer Stock Release,31.96,34.96,40.14,1.1,87.4,Neutral,27.288069693898287,0.2612304331998544,60.298571428571435,58.58766666666667
2024-04-08,Onion,Chennai,59.4,60.31,270.89,194.53,Summer,61.51,14.64,46.93,2.51,79.84,Buffer Stock Release,91.15,46.02,36.6,1.13,80.3,Positive,26.580655246500903,0.7181143637638895,62.21,59.34766666666666
2024-04-09,Urad,Delhi,42.59,57.44,386.21,50.48,Monsoon,10.96,37.1,30.32,2.75,75.18,Buffer Stock Release,59.4,59.84,90.66,0.71,68.51,Negative,27.616438255226985,0.1307060925403278,59.74571428571429,57.745333333333335
